ponto,q1,q2,q3,tresh
76508019,,,,24.650160227081283
77150971,,,,19.683240933400906
77752949,,,,10.310550357905397
78089049,,,,14.917363403184545
78322755,,,,3.874024045681726
78322756,,,,3.980096672463031
78322757,,,,4.806086318022569
78322758,,,,7.390032224061984
78322759,,,,5.21865479378549
78709912,,,,23.68976132090121
79149951,,,,20.70215851548026
79442318,,,,2.129032258064516
82414041,,,,25.41322608310354
82414043,,,,2.357142857142857
82414044,,,,7.443383673289948
82414045,,,,9.173625060941237
82414046,,,,8.60324037944983
82414047,,,,21.75146909400882
82414048,,,,21.61359606264046
84185949,,,,17.654599954000943
85687043,,,,28.31759452393179
86316136,,,,19.455748021044787
87241417,,,,7.024093949333348
88229435,,,,26.94368420585914
88229436,,,,27.2870810162661
89785053,,,,21.223895069104742
89785054,,,,19.334562702972867
89842462,,,,28.334606021452124
89842463,,,,18.68540624618962
89842464,,,,22.798958301748605
89842465,,,,15.079064151237132
89842466,,,,12.109313768111859
89842467,,,,11.379485937429404
89849694,,,,22.269850309204134
90281928,,,,5.091369047619048
90281929,,,,6.826612103174604
90281931,,,,30.734353496588973
90569333,,,,23.38669286586779
91347549,,,,13.98400181526369
91347550,,,,6.488372093023256
91347551,,,,15.876478847166316
91347552,,,,7.893533471359558
92406083,,,,14.27000405527561
92406085,,,,12.643650990117472
92406086,,,,12.989515052718334
92431632,,,,10.445026606760699
92431652,,,,11.78806671603965
92532361,,,,18.780907811491122
92532362,,,,29.521890411501126
92532363,,,,18.45870036468261
92532364,,,,29.392427268295815
92532365,,,,18.40550887532091
92532366,,,,29.438859022442607
93630792,,,,16.03039183632516
93635954,,,,26.87176129869852
93635955,,,,13.567946989108378
94463729,,,,18.284227674252474
94892527,,,,12.897941861479257
96262080,,,,18.58172355722305
98439035,,,,21.044499331510888
99376726,,,,27.218528701372616
99834779,,,,1.9276960784313726
99834780,,,,15.361442087398926
99834781,,,,15.715760059791252
99834782,,,,2.2532169117647056
99834783,,,,4.1438419117647065
99834784,,,,16.310391250439377
