time,day,partition,partition_nn,carregamento_node_694,carregamento_node_2772,carregamento_node_1203,carregamento_node_592,carregamento_node_561
2024-03-07 05:30:00,7,train,train,156.91666666666666,69.25,19.75,34.583333333333336,122.75
2024-03-07 05:35:00,7,train,train,200.41666666666666,83.33333333333333,23.0,34.916666666666664,143.25
2024-03-07 05:40:00,7,train,train,238.08333333333334,103.41666666666667,36.416666666666664,38.333333333333336,182.83333333333334
2024-03-07 05:45:00,7,train,train,282.5,127.66666666666667,46.166666666666664,49.416666666666664,198.75
2024-03-07 05:50:00,7,train,train,324.5,149.75,52.666666666666664,49.666666666666664,229.33333333333334
2024-03-07 05:55:00,7,train,train,373.5,178.58333333333334,57.25,50.666666666666664,258.5833333333333
2024-03-07 06:00:00,7,train,train,419.75,218.83333333333334,65.25,64.25,288.0
2024-03-07 06:05:00,7,train,train,450.0,225.0,76.5,60.25,317.5833333333333
2024-03-07 06:10:00,7,train,train,493.3333333333333,250.5,93.16666666666667,60.0,332.25
2024-03-07 06:15:00,7,train,train,516.0833333333334,294.75,105.83333333333333,62.916666666666664,347.5
2024-03-07 06:20:00,7,train,train,559.9166666666666,315.5,103.75,61.166666666666664,356.25
2024-03-07 06:25:00,7,train,train,595.0,335.9166666666667,110.66666666666667,74.16666666666667,372.0833333333333
2024-03-07 06:30:00,7,train,train,614.75,358.3333333333333,133.0,69.41666666666667,375.0
2024-03-07 06:35:00,7,train,train,620.3333333333334,409.4166666666667,129.75,71.58333333333333,408.5
2024-03-07 06:40:00,7,train,train,638.5,427.3333333333333,119.16666666666667,67.91666666666667,405.8333333333333
2024-03-07 06:45:00,7,train,train,654.6666666666666,452.5,126.75,64.33333333333333,425.1666666666667
2024-03-07 06:50:00,7,train,train,662.0833333333334,476.6666666666667,122.25,78.66666666666667,456.1666666666667
2024-03-07 06:55:00,7,train,train,666.1666666666666,482.5,134.66666666666666,77.75,447.9166666666667
2024-03-07 07:00:00,7,train,train,663.0,482.9166666666667,139.41666666666666,60.083333333333336,429.1666666666667
2024-03-07 07:05:00,7,train,train,698.6666666666666,491.0833333333333,137.58333333333334,61.5,419.9166666666667
2024-03-07 07:10:00,7,train,train,676.5833333333334,518.9166666666666,139.33333333333334,67.0,421.9166666666667
2024-03-07 07:15:00,7,train,train,678.75,514.5833333333334,130.33333333333334,66.25,432.1666666666667
2024-03-07 07:20:00,7,train,train,697.6666666666666,517.8333333333334,141.08333333333334,64.58333333333333,427.5
2024-03-07 07:25:00,7,train,train,681.5833333333334,532.0833333333334,143.83333333333334,48.75,421.75
2024-03-07 07:30:00,7,train,train,681.3333333333334,522.4166666666666,125.58333333333333,53.416666666666664,416.25
2024-03-07 07:35:00,7,train,train,706.9166666666666,493.4166666666667,133.66666666666666,52.75,381.0
2024-03-07 07:40:00,7,train,train,686.3333333333334,511.1666666666667,137.25,52.5,376.0
2024-03-07 07:45:00,7,train,train,651.6666666666666,495.9166666666667,130.16666666666666,50.666666666666664,361.5
2024-03-07 07:50:00,7,train,train,657.9166666666666,502.1666666666667,141.91666666666666,37.25,329.4166666666667
2024-03-07 07:55:00,7,train,train,647.9166666666666,502.0,135.25,40.666666666666664,341.1666666666667
2024-03-07 08:00:00,7,train,train,626.25,489.8333333333333,126.75,43.25,329.5833333333333
2024-03-07 08:05:00,7,train,train,592.0,489.3333333333333,130.16666666666666,48.5,328.5
2024-03-07 08:10:00,7,train,train,581.25,493.8333333333333,123.33333333333333,40.0,302.6666666666667
2024-03-07 08:15:00,7,train,train,579.1666666666666,475.6666666666667,117.75,35.5,281.0
2024-03-07 08:20:00,7,train,train,521.0,465.6666666666667,111.5,36.333333333333336,263.75
2024-03-07 08:25:00,7,train,train,505.0,439.8333333333333,117.33333333333333,34.333333333333336,254.75
2024-03-07 08:30:00,7,train,train,484.1666666666667,444.75,115.75,29.666666666666668,235.91666666666666
2024-03-07 08:35:00,7,train,train,427.0833333333333,420.6666666666667,113.25,29.666666666666668,249.5
2024-03-07 08:40:00,7,train,train,418.25,390.3333333333333,111.33333333333333,31.25,230.0
2024-03-07 08:45:00,7,train,train,413.0,376.75,105.41666666666667,25.583333333333332,217.75
2024-03-07 08:50:00,7,train,train,370.3333333333333,348.5,100.66666666666667,30.666666666666668,210.5
2024-03-07 08:55:00,7,train,train,353.75,330.8333333333333,92.83333333333333,27.75,184.33333333333334
2024-03-07 09:00:00,7,train,test,327.5833333333333,318.75,96.33333333333333,25.75,185.66666666666666
2024-03-07 09:05:00,7,train,test,306.75,311.3333333333333,85.08333333333333,23.25,171.33333333333334
2024-03-07 09:10:00,7,train,test,296.25,264.5,77.41666666666667,28.583333333333332,167.25
2024-03-07 09:15:00,7,train,test,259.4166666666667,249.16666666666666,76.5,26.5,152.33333333333334
2024-03-07 09:20:00,7,train,test,253.5,234.83333333333334,74.41666666666667,25.666666666666668,156.16666666666666
2024-03-07 09:25:00,7,train,test,255.08333333333334,227.58333333333334,59.916666666666664,23.916666666666668,148.58333333333334
2024-03-07 09:30:00,7,train,test,232.91666666666666,208.25,61.583333333333336,23.916666666666668,148.16666666666666
2024-03-07 09:35:00,7,train,test,233.58333333333334,208.41666666666666,58.5,23.916666666666668,125.83333333333333
2024-03-07 09:40:00,7,train,test,224.75,187.41666666666666,54.0,24.166666666666668,120.08333333333333
2024-03-07 09:45:00,7,train,test,209.41666666666666,186.25,52.666666666666664,24.333333333333332,118.41666666666667
2024-03-07 09:50:00,7,train,test,210.33333333333334,178.25,49.666666666666664,18.833333333333332,101.5
2024-03-07 09:55:00,7,train,test,197.75,173.16666666666666,49.416666666666664,18.416666666666668,101.91666666666667
2024-03-07 10:00:00,7,train,test,200.0,161.66666666666666,42.166666666666664,18.75,103.41666666666667
2024-03-07 10:05:00,7,train,test,194.0,164.83333333333334,41.916666666666664,14.583333333333334,97.66666666666667
2024-03-07 10:10:00,7,train,test,188.75,159.33333333333334,34.166666666666664,11.916666666666666,95.66666666666667
2024-03-07 10:15:00,7,train,test,178.58333333333334,153.66666666666666,46.333333333333336,12.416666666666666,99.33333333333333
2024-03-07 10:20:00,7,train,test,174.25,151.83333333333334,48.25,14.166666666666666,87.5
2024-03-07 10:25:00,7,train,test,159.33333333333334,159.25,46.583333333333336,12.166666666666666,86.5
2024-03-07 10:30:00,7,train,test,163.58333333333334,149.75,42.583333333333336,14.333333333333334,90.66666666666667
2024-03-07 10:35:00,7,train,test,155.16666666666666,153.83333333333334,43.666666666666664,12.5,88.91666666666667
2024-03-07 10:40:00,7,train,test,148.58333333333334,159.16666666666666,45.333333333333336,10.666666666666666,88.58333333333333
2024-03-07 10:45:00,7,train,test,160.0,149.58333333333334,44.75,11.5,84.25
2024-03-07 10:50:00,7,train,test,157.08333333333334,146.08333333333334,46.666666666666664,14.75,87.25
2024-03-07 10:55:00,7,train,test,158.16666666666666,150.83333333333334,45.833333333333336,15.333333333333334,84.5
2024-03-07 11:00:00,7,train,test,147.25,149.16666666666666,47.583333333333336,16.833333333333332,80.0
2024-03-07 11:05:00,7,train,test,149.08333333333334,141.58333333333334,48.166666666666664,17.5,87.08333333333333
2024-03-07 11:10:00,7,train,test,145.58333333333334,149.75,58.916666666666664,15.75,85.58333333333333
2024-03-07 11:15:00,7,train,test,149.83333333333334,158.75,47.666666666666664,16.416666666666668,82.33333333333333
2024-03-07 11:20:00,7,train,test,154.16666666666666,158.58333333333334,46.0,14.666666666666666,80.08333333333333
2024-03-07 11:25:00,7,train,test,151.83333333333334,150.5,46.25,15.0,79.16666666666667
2024-03-07 11:30:00,7,train,test,162.75,161.5,46.166666666666664,14.25,81.5
2024-03-07 11:35:00,7,train,test,162.58333333333334,151.58333333333334,50.416666666666664,15.666666666666666,79.08333333333333
2024-03-07 11:40:00,7,train,test,170.16666666666666,149.33333333333334,52.166666666666664,15.666666666666666,82.08333333333333
2024-03-07 11:45:00,7,train,test,171.66666666666666,147.75,56.0,15.333333333333334,87.33333333333333
2024-03-07 11:50:00,7,train,test,169.16666666666666,156.41666666666666,51.333333333333336,11.333333333333334,88.75
2024-03-07 11:55:00,7,train,test,173.75,148.5,49.916666666666664,12.0,91.83333333333333
2024-03-07 12:00:00,7,train,test,182.75,154.33333333333334,60.333333333333336,11.666666666666666,94.16666666666667
2024-03-07 12:05:00,7,train,test,179.5,168.91666666666666,66.08333333333333,11.333333333333334,90.33333333333333
2024-03-07 12:10:00,7,train,test,193.91666666666666,172.75,64.83333333333333,11.5,105.91666666666667
2024-03-07 12:15:00,7,train,test,199.16666666666666,163.83333333333334,64.83333333333333,12.833333333333334,107.91666666666667
2024-03-07 12:20:00,7,train,test,208.58333333333334,171.91666666666666,63.666666666666664,19.75,111.83333333333333
2024-03-07 12:25:00,7,train,test,217.33333333333334,178.66666666666666,63.083333333333336,18.666666666666668,119.58333333333333
2024-03-07 12:30:00,7,train,test,220.16666666666666,183.5,70.75,17.25,121.16666666666667
2024-03-07 12:35:00,7,train,test,231.16666666666666,195.66666666666666,62.916666666666664,19.833333333333332,127.16666666666667
2024-03-07 12:40:00,7,train,test,228.08333333333334,217.66666666666666,74.83333333333333,20.166666666666668,127.58333333333333
2024-03-07 12:45:00,7,train,test,231.08333333333334,228.25,75.5,22.0,136.75
2024-03-07 12:50:00,7,train,test,252.0,233.25,79.41666666666667,24.916666666666668,140.08333333333334
2024-03-07 12:55:00,7,train,test,266.1666666666667,237.41666666666666,81.08333333333333,24.75,140.41666666666666
2024-03-07 13:00:00,7,train,test,261.8333333333333,245.58333333333334,73.41666666666667,23.75,139.41666666666666
2024-03-07 13:05:00,7,train,test,279.9166666666667,249.83333333333334,65.75,22.583333333333332,143.66666666666666
2024-03-07 13:10:00,7,train,test,271.6666666666667,250.83333333333334,65.75,21.5,131.66666666666666
2024-03-07 13:15:00,7,train,test,268.0833333333333,251.08333333333334,72.5,20.5,137.41666666666666
2024-03-07 13:20:00,7,train,test,259.0833333333333,247.41666666666666,74.58333333333333,17.583333333333332,138.91666666666666
2024-03-07 13:25:00,7,train,test,269.25,256.4166666666667,73.5,18.583333333333332,131.5
2024-03-07 13:30:00,7,train,test,255.08333333333334,253.33333333333334,65.75,18.583333333333332,132.75
2024-03-07 13:35:00,7,train,test,247.66666666666666,261.0,76.5,17.916666666666668,124.33333333333333
2024-03-07 13:40:00,7,train,test,248.16666666666666,247.83333333333334,65.41666666666667,19.75,124.91666666666667
2024-03-07 13:45:00,7,train,test,248.16666666666666,242.75,61.583333333333336,18.416666666666668,114.33333333333333
2024-03-07 13:50:00,7,train,test,231.41666666666666,239.0,62.75,15.5,110.0
2024-03-07 13:55:00,7,train,test,213.0,241.83333333333334,64.5,16.5,120.83333333333333
2024-03-07 14:00:00,7,train,test,220.91666666666666,232.75,59.5,15.916666666666666,113.5
2024-03-07 14:05:00,7,train,test,206.41666666666666,224.5,67.08333333333333,16.416666666666668,112.66666666666667
2024-03-07 14:10:00,7,train,test,203.0,220.08333333333334,58.833333333333336,18.75,110.33333333333333
2024-03-07 14:15:00,7,train,test,209.5,218.5,50.166666666666664,17.25,104.16666666666667
2024-03-07 14:20:00,7,train,test,199.25,215.66666666666666,53.166666666666664,14.166666666666666,97.58333333333333
2024-03-07 14:25:00,7,train,test,183.25,203.83333333333334,52.166666666666664,14.5,102.08333333333333
2024-03-07 14:30:00,7,train,test,201.25,193.58333333333334,57.25,14.916666666666666,95.16666666666667
2024-03-07 14:35:00,7,train,test,192.75,183.91666666666666,48.916666666666664,12.916666666666666,104.25
2024-03-07 14:40:00,7,train,test,189.91666666666666,185.0,45.583333333333336,13.333333333333334,100.5
2024-03-07 14:45:00,7,train,test,190.66666666666666,188.83333333333334,47.75,12.166666666666666,98.41666666666667
2024-03-07 14:50:00,7,train,test,188.41666666666666,176.66666666666666,42.166666666666664,12.25,99.41666666666667
2024-03-07 14:55:00,7,train,test,185.0,175.83333333333334,42.0,10.5,85.5
2024-03-07 15:00:00,7,train,test,186.08333333333334,176.66666666666666,45.166666666666664,11.333333333333334,93.08333333333333
2024-03-07 15:05:00,7,train,test,180.91666666666666,176.16666666666666,44.25,13.083333333333334,94.58333333333333
2024-03-07 15:10:00,7,train,test,178.75,176.75,47.166666666666664,10.75,95.0
2024-03-07 15:15:00,7,train,test,179.16666666666666,185.25,49.583333333333336,11.166666666666666,95.5
2024-03-07 15:20:00,7,train,test,184.41666666666666,184.25,40.833333333333336,10.25,105.91666666666667
2024-03-07 15:25:00,7,train,test,180.16666666666666,180.16666666666666,50.916666666666664,13.75,98.58333333333333
2024-03-07 15:30:00,7,train,test,163.66666666666666,184.08333333333334,45.916666666666664,16.583333333333332,95.66666666666667
2024-03-07 15:35:00,7,train,test,176.25,179.16666666666666,46.0,15.416666666666666,98.66666666666667
2024-03-07 15:40:00,7,train,test,180.25,187.58333333333334,56.166666666666664,13.25,104.16666666666667
2024-03-07 15:45:00,7,train,test,178.33333333333334,181.08333333333334,53.0,13.916666666666666,104.5
2024-03-07 15:50:00,7,train,test,182.25,195.91666666666666,55.166666666666664,15.416666666666666,102.75
2024-03-07 15:55:00,7,train,test,183.08333333333334,204.08333333333334,57.666666666666664,15.916666666666666,113.0
2024-03-07 16:00:00,7,train,test,181.58333333333334,212.25,55.916666666666664,14.583333333333334,117.0
2024-03-07 16:05:00,7,train,test,197.33333333333334,213.41666666666666,57.75,13.833333333333334,116.41666666666667
2024-03-07 16:10:00,7,train,test,205.83333333333334,213.41666666666666,61.583333333333336,16.0,120.66666666666667
2024-03-07 16:15:00,7,train,test,212.0,214.0,61.833333333333336,23.166666666666668,125.75
2024-03-07 16:20:00,7,train,test,227.25,227.83333333333334,62.583333333333336,23.166666666666668,118.75
2024-03-07 16:25:00,7,train,test,231.08333333333334,244.08333333333334,58.083333333333336,18.333333333333332,139.16666666666666
2024-03-07 16:30:00,7,train,test,251.91666666666666,246.75,66.41666666666667,17.416666666666668,151.33333333333334
2024-03-07 16:35:00,7,train,test,250.91666666666666,258.5,70.16666666666667,26.166666666666668,149.75
2024-03-07 16:40:00,7,train,test,250.0,248.25,67.5,25.75,155.66666666666666
2024-03-07 16:45:00,7,train,test,260.5,265.5,69.91666666666667,25.083333333333332,167.08333333333334
2024-03-07 16:50:00,7,train,test,276.25,253.16666666666666,71.58333333333333,29.666666666666668,176.75
2024-03-07 16:55:00,7,train,test,301.5,259.5833333333333,70.33333333333333,28.666666666666668,180.16666666666666
2024-03-07 17:00:00,7,train,test,308.0,267.6666666666667,83.83333333333333,28.666666666666668,188.0
2024-03-07 17:05:00,7,train,test,293.5833333333333,272.5,82.66666666666667,28.333333333333332,195.66666666666666
2024-03-07 17:10:00,7,train,test,313.3333333333333,281.75,80.91666666666667,31.5,206.91666666666666
2024-03-07 17:15:00,7,train,test,322.0,290.4166666666667,85.83333333333333,23.916666666666668,200.16666666666666
2024-03-07 17:20:00,7,train,test,338.25,285.1666666666667,93.16666666666667,25.416666666666668,221.41666666666666
2024-03-07 17:25:00,7,train,test,366.5833333333333,302.3333333333333,97.5,28.833333333333332,221.25
2024-03-07 17:30:00,7,train,test,380.0833333333333,310.1666666666667,86.83333333333333,30.833333333333332,236.75
2024-03-07 17:35:00,7,train,test,398.25,333.75,86.58333333333333,22.083333333333332,259.5833333333333
2024-03-07 17:40:00,7,train,test,437.0,368.8333333333333,92.66666666666667,28.166666666666668,274.5833333333333
2024-03-07 17:45:00,7,train,test,433.1666666666667,370.8333333333333,93.25,36.416666666666664,284.3333333333333
2024-03-07 17:50:00,7,train,test,444.25,395.0833333333333,91.25,35.333333333333336,309.0833333333333
2024-03-07 17:55:00,7,train,test,453.9166666666667,435.4166666666667,105.16666666666667,38.333333333333336,315.6666666666667
2024-03-07 18:00:00,7,train,test,491.75,430.0,97.25,43.333333333333336,322.0833333333333
2024-03-07 18:05:00,7,train,test,534.5833333333334,449.9166666666667,95.41666666666667,46.5,338.9166666666667
2024-03-07 18:10:00,7,train,test,553.8333333333334,456.1666666666667,92.25,41.166666666666664,328.1666666666667
2024-03-07 18:15:00,7,train,test,555.0,464.8333333333333,92.08333333333333,42.083333333333336,362.5
2024-03-07 18:20:00,7,train,test,565.4166666666666,487.75,99.16666666666667,43.25,354.75
2024-03-07 18:25:00,7,train,test,582.0833333333334,475.4166666666667,89.83333333333333,55.916666666666664,341.5833333333333
2024-03-07 18:30:00,7,train,test,572.25,501.1666666666667,98.16666666666667,55.666666666666664,342.3333333333333
2024-03-07 18:35:00,7,train,test,572.4166666666666,512.1666666666666,97.91666666666667,55.5,324.1666666666667
2024-03-07 18:40:00,7,train,test,561.3333333333334,485.8333333333333,90.75,64.16666666666667,321.6666666666667
2024-03-07 18:45:00,7,train,test,575.8333333333334,505.0833333333333,91.16666666666667,56.833333333333336,305.8333333333333
2024-03-07 18:50:00,7,train,test,554.8333333333334,503.0833333333333,100.25,52.25,299.8333333333333
2024-03-07 18:55:00,7,train,test,567.6666666666666,474.3333333333333,87.5,51.75,299.25
2024-03-07 19:00:00,7,train,test,536.0833333333334,472.6666666666667,84.83333333333333,56.25,301.25
2024-03-07 19:05:00,7,train,test,525.1666666666666,468.25,84.41666666666667,60.583333333333336,281.0833333333333
2024-03-07 19:10:00,7,train,test,498.9166666666667,460.4166666666667,91.91666666666667,63.5,307.75
2024-03-07 19:15:00,7,train,test,511.5,448.6666666666667,93.33333333333333,63.083333333333336,284.25
2024-03-07 19:20:00,7,train,test,481.9166666666667,441.5,82.58333333333333,65.91666666666667,275.9166666666667
2024-03-07 19:25:00,7,train,test,462.6666666666667,436.3333333333333,86.5,56.5,292.5833333333333
2024-03-07 19:30:00,7,train,test,450.25,410.0833333333333,81.75,52.416666666666664,272.75
2024-03-07 19:35:00,7,train,test,438.0833333333333,370.25,76.16666666666667,57.916666666666664,260.75
2024-03-07 19:40:00,7,train,test,421.4166666666667,369.8333333333333,69.75,43.833333333333336,249.66666666666666
2024-03-07 19:45:00,7,train,test,403.0,339.0833333333333,68.16666666666667,49.083333333333336,258.5833333333333
2024-03-07 19:50:00,7,train,test,407.75,323.0,54.5,50.916666666666664,233.0
2024-03-07 19:55:00,7,train,test,368.25,300.3333333333333,54.333333333333336,48.416666666666664,222.75
2024-03-07 20:00:00,7,train,test,368.4166666666667,294.0,57.416666666666664,42.5,211.58333333333334
2024-03-07 20:05:00,7,train,test,348.0,273.5,54.083333333333336,36.75,208.25
2024-03-07 20:10:00,7,train,test,337.5,261.9166666666667,43.583333333333336,35.166666666666664,181.83333333333334
2024-03-07 20:15:00,7,train,test,312.5,256.1666666666667,34.0,39.083333333333336,174.58333333333334
2024-03-07 20:20:00,7,train,test,299.5,228.91666666666666,29.166666666666668,34.0,176.25
2024-03-07 20:25:00,7,train,test,280.0833333333333,210.66666666666666,26.083333333333332,27.333333333333332,152.16666666666666
2024-03-07 20:30:00,7,train,test,267.8333333333333,198.25,22.916666666666668,29.416666666666668,146.41666666666666
2024-03-07 20:35:00,7,train,test,253.16666666666666,190.75,22.75,25.25,149.66666666666666
2024-03-07 20:40:00,7,train,test,233.58333333333334,180.58333333333334,26.916666666666668,26.5,133.58333333333334
2024-03-07 20:45:00,7,train,test,226.41666666666666,171.91666666666666,28.083333333333332,22.333333333333332,120.0
2024-03-07 20:50:00,7,train,test,211.33333333333334,159.16666666666666,29.083333333333332,20.0,122.08333333333333
2024-03-07 20:55:00,7,train,test,201.83333333333334,161.08333333333334,24.25,20.916666666666668,111.25
2024-03-07 21:00:00,7,train,test,177.58333333333334,151.16666666666666,16.833333333333332,18.916666666666668,95.75
2024-03-07 21:05:00,7,train,test,164.16666666666666,143.25,15.083333333333334,16.75,92.0
2024-03-07 21:10:00,7,train,test,151.75,139.5,16.0,15.666666666666666,86.08333333333333
2024-03-07 21:15:00,7,train,test,137.0,138.25,19.75,13.0,85.5
2024-03-07 21:20:00,7,train,test,133.75,136.66666666666666,19.833333333333332,13.166666666666666,73.75
2024-03-07 21:25:00,7,train,test,125.16666666666667,132.16666666666666,20.333333333333332,14.166666666666666,75.16666666666667
2024-03-07 21:30:00,7,train,test,128.66666666666666,138.33333333333334,21.166666666666668,13.666666666666666,74.0
2024-03-07 21:35:00,7,train,test,136.08333333333334,142.5,21.166666666666668,12.333333333333334,72.25
2024-03-07 21:40:00,7,train,test,134.25,140.16666666666666,17.666666666666668,10.416666666666666,72.5
2024-03-07 21:45:00,7,train,test,127.33333333333333,147.83333333333334,12.916666666666666,8.75,75.0
2024-03-07 21:50:00,7,train,test,129.25,157.66666666666666,11.916666666666666,8.75,63.833333333333336
2024-03-07 21:55:00,7,train,test,118.5,146.75,12.583333333333334,9.166666666666666,60.833333333333336
2024-03-07 22:00:00,7,train,test,122.58333333333333,150.0,14.083333333333334,7.833333333333333,59.25
2024-03-07 22:05:00,7,train,test,128.08333333333334,158.83333333333334,18.416666666666668,9.916666666666666,62.083333333333336
2024-03-07 22:10:00,7,train,test,127.91666666666667,156.16666666666666,17.416666666666668,10.0,64.08333333333333
2024-03-07 22:15:00,7,train,test,142.83333333333334,146.5,14.0,8.25,58.75
2024-03-07 22:20:00,7,train,test,135.66666666666666,149.16666666666666,13.833333333333334,8.083333333333334,54.833333333333336
2024-03-07 22:25:00,7,train,test,129.83333333333334,152.5,10.75,7.083333333333333,53.833333333333336
2024-03-07 22:30:00,7,train,test,124.25,146.25,9.5,7.0,52.166666666666664
2024-03-07 22:35:00,7,train,test,110.83333333333333,145.75,11.916666666666666,7.0,53.5
2024-03-07 22:40:00,7,train,test,110.58333333333333,149.75,10.416666666666666,7.166666666666667,49.833333333333336
2024-03-07 22:45:00,7,train,test,110.0,137.5,11.5,6.833333333333333,45.416666666666664
2024-03-07 22:50:00,7,train,test,113.08333333333333,122.33333333333333,11.5,6.833333333333333,45.416666666666664
2024-03-07 22:55:00,7,train,test,117.41666666666667,114.83333333333333,11.666666666666666,6.166666666666667,47.916666666666664
2024-03-07 23:00:00,7,train,test,113.83333333333333,107.08333333333333,11.666666666666666,5.916666666666667,49.416666666666664
2024-03-07 23:05:00,7,train,test,101.16666666666667,89.0,7.333333333333333,3.0833333333333335,44.5
2024-03-07 23:10:00,7,train,test,96.83333333333333,87.16666666666667,7.333333333333333,3.75,37.666666666666664
2024-03-07 23:15:00,7,train,test,71.08333333333333,87.16666666666667,7.0,3.75,37.916666666666664
2024-03-07 23:20:00,7,train,test,72.25,81.16666666666667,6.916666666666667,3.3333333333333335,38.083333333333336
2024-03-07 23:25:00,7,train,test,68.41666666666667,71.66666666666667,6.916666666666667,3.3333333333333335,34.333333333333336
2024-03-07 23:30:00,7,train,test,62.75,63.083333333333336,6.916666666666667,1.8333333333333333,34.833333333333336
2024-03-07 23:35:00,7,train,test,63.333333333333336,50.083333333333336,4.666666666666667,2.9166666666666665,26.916666666666668
2024-03-07 23:40:00,7,train,test,59.083333333333336,35.166666666666664,4.583333333333333,2.75,27.083333333333332
2024-03-07 23:45:00,7,train,test,51.083333333333336,31.5,3.1666666666666665,2.75,24.25
2024-03-07 23:50:00,7,train,test,37.083333333333336,30.416666666666668,3.1666666666666665,3.1666666666666665,22.75
2024-03-07 23:55:00,7,train,test,32.833333333333336,28.666666666666668,1.75,2.5,20.166666666666668
2024-03-08 00:00:00,8,test,test,26.666666666666668,24.583333333333332,0.25,2.5,17.583333333333332
2024-03-08 00:05:00,8,test,test,24.416666666666668,24.833333333333332,0.5,2.5,11.416666666666666
2024-03-08 00:10:00,8,test,test,18.0,18.0,0.5,1.5,11.166666666666666
2024-03-08 00:15:00,8,test,test,18.25,12.916666666666666,0.5,1.5,9.333333333333334
2024-03-08 00:20:00,8,test,test,15.416666666666666,8.666666666666666,0.5,1.5,9.25
2024-03-08 00:25:00,8,test,test,13.583333333333334,8.5,0.5,1.5,7.916666666666667
2024-03-08 00:30:00,8,test,test,8.916666666666666,6.5,0.5,1.5,4.833333333333333
2024-03-08 00:35:00,8,test,test,6.166666666666667,4.916666666666667,0.3333333333333333,0.4166666666666667,3.25
2024-03-08 00:40:00,8,test,test,4.583333333333333,4.583333333333333,0.3333333333333333,0.4166666666666667,2.9166666666666665
2024-03-08 00:45:00,8,test,test,4.416666666666667,2.6666666666666665,0.3333333333333333,0.4166666666666667,2.4166666666666665
2024-03-08 00:50:00,8,test,test,3.5833333333333335,2.6666666666666665,0.3333333333333333,0.0,2.1666666666666665
2024-03-08 00:55:00,8,test,test,2.75,2.6666666666666665,0.25,0.0,2.0833333333333335
2024-03-08 05:00:00,8,test,test,15.5,11.083333333333334,0.25,4.583333333333333,7.166666666666667
2024-03-08 05:05:00,8,test,test,28.75,12.833333333333334,0.0,9.583333333333334,13.333333333333334
2024-03-08 05:10:00,8,test,test,42.916666666666664,18.25,0.0,12.416666666666666,37.166666666666664
2024-03-08 05:15:00,8,test,test,77.58333333333333,25.0,5.166666666666667,19.75,54.166666666666664
2024-03-08 05:20:00,8,test,test,92.08333333333333,37.583333333333336,13.833333333333334,19.75,87.5
2024-03-08 05:25:00,8,test,test,109.0,53.5,17.25,23.416666666666668,105.25
2024-03-08 05:30:00,8,test,test,135.75,70.58333333333333,19.583333333333332,28.5,116.66666666666667
2024-03-08 05:35:00,8,test,test,180.0,80.0,25.416666666666668,28.916666666666668,149.5
2024-03-08 05:40:00,8,test,test,217.58333333333334,99.16666666666667,33.75,37.833333333333336,171.25
2024-03-08 05:45:00,8,test,test,259.5833333333333,124.58333333333333,49.0,47.666666666666664,191.25
2024-03-08 05:50:00,8,test,test,310.75,146.5,53.083333333333336,48.0,228.16666666666666
2024-03-08 05:55:00,8,test,test,361.3333333333333,173.08333333333334,60.916666666666664,54.333333333333336,272.5833333333333
2024-03-08 06:00:00,8,test,test,390.25,199.41666666666666,75.25,52.75,299.0
2024-03-08 06:05:00,8,test,test,438.4166666666667,242.33333333333334,78.91666666666667,62.0,317.5833333333333
2024-03-08 06:10:00,8,test,test,471.4166666666667,251.41666666666666,101.58333333333333,63.333333333333336,328.4166666666667
2024-03-08 06:15:00,8,test,test,500.75,286.5833333333333,104.33333333333333,56.0,330.4166666666667
2024-03-08 06:20:00,8,test,test,555.6666666666666,320.1666666666667,100.16666666666667,62.916666666666664,332.25
2024-03-08 06:25:00,8,test,test,604.4166666666666,348.0833333333333,105.5,67.66666666666667,359.3333333333333
2024-03-08 06:30:00,8,test,test,612.25,366.75,119.33333333333333,68.25,377.4166666666667
2024-03-08 06:35:00,8,test,test,636.75,419.3333333333333,122.5,70.16666666666667,411.5833333333333
2024-03-08 06:40:00,8,test,test,652.9166666666666,439.9166666666667,127.75,61.25,408.6666666666667
2024-03-08 06:45:00,8,test,test,643.5833333333334,450.3333333333333,124.25,62.916666666666664,413.0
2024-03-08 06:50:00,8,test,test,665.9166666666666,459.1666666666667,131.58333333333334,65.83333333333333,424.4166666666667
2024-03-08 06:55:00,8,test,test,648.75,468.6666666666667,133.83333333333334,62.666666666666664,417.25
2024-03-08 07:00:00,8,test,test,665.0833333333334,490.0833333333333,137.41666666666666,64.5,420.0
2024-03-08 07:05:00,8,test,test,659.1666666666666,480.75,142.25,52.416666666666664,430.0833333333333
2024-03-08 07:10:00,8,test,test,649.9166666666666,509.5833333333333,135.08333333333334,56.166666666666664,419.8333333333333
2024-03-08 07:15:00,8,test,test,643.0833333333334,518.0,142.66666666666666,56.166666666666664,424.1666666666667
2024-03-08 07:20:00,8,test,test,641.9166666666666,495.75,144.83333333333334,49.25,420.4166666666667
2024-03-08 07:25:00,8,test,test,632.8333333333334,482.4166666666667,140.91666666666666,49.0,403.4166666666667
2024-03-08 07:30:00,8,test,test,628.8333333333334,477.5833333333333,131.16666666666666,48.166666666666664,410.25
2024-03-08 07:35:00,8,test,test,624.0833333333334,456.4166666666667,133.16666666666666,49.5,376.9166666666667
2024-03-08 07:40:00,8,test,test,619.9166666666666,459.9166666666667,125.41666666666667,49.5,372.6666666666667
